R.A.	Dec	u_g	g_r	r_i	i_z	SVM Class
10602	182.9810	23.46313	 0.811537	 0.279514	 0.035632	-0.092194	3
10603	182.3868	23.39507	 1.855471	 0.728014	 0.225303	 0.096554	2
10604	182.9845	23.41345	 0.323168	 0.269125	 0.291204	-0.083873	1
10605	182.6810	23.43725	 0.805029	 0.258184	 0.085297	-0.022227	2
10606	183.7859	22.95770	 2.232126	 0.779926	 0.284973	 0.168322	2
10607	183.7900	23.11675	 1.204439	 0.509724	 0.098090	 0.034499	2
10608	182.9884	23.46549	 0.835798	 0.457325	 0.169859	 0.027130	2
10609	182.9960	23.49194	 2.395284	 1.252951	 0.412373	 0.265016	2
10610	183.0036	23.44252	 0.859003	 0.355991	 0.104687	 0.039751	2
10611	183.8125	23.00818	 0.975761	 0.238592	 0.150174	 0.106594	2
10612	182.9528	23.39888	 0.252199	 0.329380	 0.116217	 0.389586	1
10613	182.9761	23.32707	-0.051588	 0.273880	 0.047001	-0.102224	1
10614	183.7820	23.52232	 1.200800	 0.481537	 0.182957	 0.106348	2
10615	183.7900	23.36648	 1.708391	 0.589760	 0.217098	 0.098470	2
10616	183.7897	23.41395	 2.163063	 0.737639	 0.272752	 0.130268	2
10617	183.8008	23.46105	 1.294351	 0.370072	 0.175558	 0.140738	2
10618	183.8240	23.40175	 0.262657	-0.400150	-0.307949	-0.261973	3
10619	183.7886	23.43519	 0.959921	 0.302117	 0.108369	 0.144360	2
10620	181.9700	23.80332	 0.891378	 0.261374	 0.099161	 0.090641	2
10621	183.8334	23.35472	 1.042026	 0.217299	 0.093105	 0.038391	2
10622	183.8360	23.51564	 2.399107	 0.964135	 0.393173	 0.267378	2
10623	183.8414	23.42599	 1.253374	 0.404993	 0.182398	 0.153576	2
10624	183.8695	23.47806	 1.215414	 0.431137	 0.102217	 0.051242	2
10625	183.9050	23.53510	 1.507854	 0.583096	 0.276537	 0.063667	2
10626	182.1459	23.92186	 1.462090	 0.533272	 0.217546	 0.076012	2
10627	182.1522	23.84960	 0.765045	 0.235830	 0.111328	-0.196014	3
10628	183.9059	23.47888	 0.912869	 0.304613	 0.040428	 0.045513	2
10629	182.2614	23.86581	 0.959837	 0.569975	 0.236733	 0.374481	1
10630	183.9062	23.50802	 1.182746	 0.442847	 0.152313	 0.026255	2
10631	183.9414	23.35021	 1.851591	 0.791015	 0.258934	 0.211581	2
10632	182.3992	23.74736	 1.013044	 0.357843	 0.161728	 0.003189	2
10633	183.8849	23.36373	 1.302969	 0.445961	 0.131652	 0.008824	2
10634	183.8907	23.47805	 1.000004	 0.407440	 0.129051	 0.087294	2
10635	182.5891	23.87972	 1.235388	 0.550650	 0.227945	 0.093040	2
10636	183.9118	23.47389	 0.985853	 0.346344	 0.056673	 0.048445	2
10637	183.9212	23.37742	 2.548678	 1.202659	 0.393593	 0.263493	2
10638	183.9328	23.48886	 0.906868	 0.338482	 0.080389	 0.056580	2
10639	184.4972	23.42465	 1.147636	 0.420765	 0.248221	 0.059404	2
10640	182.0414	23.82548	 1.513455	 0.614412	 0.242761	 0.103954	2
10641	183.8137	23.48051	 0.917686	 0.232775	 0.114952	 0.126709	2
10642	183.8253	23.35705	 1.775877	 0.579489	 0.251023	 0.163486	2
10643	182.0471	23.84552	 1.480535	 0.574989	 0.210989	 0.086133	2
10644	182.0411	23.74722	 0.927390	 0.413896	 0.155342	 0.051680	2
10645	182.1294	23.72612	 0.366673	 0.096519	-0.058220	-0.089759	3
10646	182.2740	23.75449	 1.190241	 0.146421	 0.032000	 0.012875	2
10647	182.2647	23.75414	 0.484671	-0.110388	-0.129015	-0.220568	3
10648	182.2770	23.76239	 2.006458	 0.760569	 0.292188	 0.158726	2
10649	182.2765	23.91296	 1.321455	 0.568458	 0.293854	 0.103823	2
10650	182.3974	23.85276	 1.105572	 0.458570	 0.220877	-0.000160	2
10651	182.4050	23.76503	 1.150431	 0.374874	 0.206606	 0.010256	2
10652	182.5708	23.84200	 2.349999	 1.222984	 0.544922	 0.262350	2
10653	182.6748	23.77541	 2.518597	 1.163908	 0.438749	 0.219984	2
10654	182.6954	23.79994	 1.367423	 0.505546	 0.199152	 0.039435	2
10655	184.5299	23.39582	 0.939670	 0.317350	 0.097998	 0.049376	2
10656	184.5004	23.41427	 1.043913	 0.306835	 0.165564	 0.172554	2
10657	184.5116	23.48664	 1.800825	 0.636286	 0.229675	 0.114422	2
10658	182.9492	23.87340	 1.878105	 0.763886	 0.303562	 0.116606	2
10659	182.9903	23.85734	 0.865525	 0.353441	 0.138186	 0.009673	2
10660	183.0301	23.84996	 1.945727	 0.800386	 0.272038	 0.156404	2
10661	182.8893	23.90117	 1.291199	 0.485496	 0.205138	 0.031751	2
10662	182.9020	23.78159	 1.884201	 0.781496	 0.306238	 0.149275	2
10663	182.9212	23.79389	 1.046976	 0.432259	 0.209368	 0.029222	2
10664	182.9299	23.91498	 0.999946	 0.262686	 0.110439	 0.072976	2
10665	182.1328	23.74425	 0.743662	 0.240856	 0.132838	 0.069341	1
10666	182.9605	23.93096	 1.300308	 0.594416	 0.229674	 0.137069	2
10667	182.9721	23.79648	 1.596784	 0.648835	 0.291986	-0.023319	2
10668	182.9842	23.85637	 2.603593	 1.284422	 0.576216	 0.273149	2
10669	182.9907	23.83989	 1.478438	 0.612146	 0.252062	 0.045641	2
10670	183.0405	23.76207	 1.081143	 0.420675	 0.158384	 0.085736	2
10671	183.0473	23.89108	 2.661289	 1.377011	 0.615046	 0.363135	2
10672	183.0520	23.80433	 1.302569	 0.572935	 0.216623	 0.120129	2
10673	183.0515	23.89708	 0.913761	 0.273520	 0.085929	 0.043557	2
10674	183.0596	23.77908	 1.133606	 0.439649	 0.192494	 0.036909	2
10675	182.9377	23.75293	 2.005066	 0.751480	 0.269770	 0.067401	2
10676	182.9248	23.86605	 0.932762	 0.263148	 0.139986	-0.026736	2
10677	183.8112	23.93846	 2.471911	 1.130558	 0.455564	 0.247076	2
10678	183.9563	23.92985	 2.362974	 1.066137	 0.415135	 0.262272	2
10679	183.8250	23.81619	 1.098013	 0.397333	 0.162817	 0.019958	2
10680	184.0976	23.28643	 1.530262	 0.593473	 0.268677	 0.147314	2
10681	184.1017	23.25161	 2.100362	 0.845303	 0.313053	 0.178194	2
10682	184.1310	23.46419	 2.149897	 0.834841	 0.272354	 0.171391	2
10683	184.1177	21.73397	 1.354519	 0.508931	 0.198732	 0.020899	2
10684	184.1347	23.74886	 1.155452	 0.433720	 0.167469	 0.038059	2
10685	184.1173	23.90349	 1.086178	 0.383705	 0.217047	-0.040784	2
10686	184.1312	21.83531	 0.936327	 0.293610	 0.089630	 0.105993	2
10687	184.1175	23.12719	 0.900295	 0.244578	 0.111019	 0.024997	2
10688	184.0877	22.70303	 1.866598	 0.705208	 0.324347	 0.105757	2
10689	184.1361	24.21296	 1.277334	 0.492126	 0.189724	 0.100794	2
10690	184.0979	23.02722	 2.006744	 0.765837	 0.346462	 0.076870	2
10691	184.1016	22.95862	 2.095642	 0.885973	 0.328825	 0.119547	2
10692	184.1015	23.06471	 2.248068	 0.922899	 0.467411	 0.167974	2
10693	184.1150	22.95153	 1.040461	 0.412609	 0.159927	-0.058281	2
10694	184.1218	22.96098	 1.845815	 0.811434	 0.322321	 0.140125	2
10695	184.0874	23.37168	 1.235119	 0.561916	 0.211852	 0.081514	2
10696	184.1135	23.48371	 1.908790	 0.772534	 0.265765	 0.161482	2
10697	184.1210	23.83892	 0.923475	 0.274746	 0.131756	-0.023978	2
10698	184.0979	22.54618	 1.946493	 0.813143	 0.270670	 0.106729	2
10699	184.1136	22.52259	 1.160419	 0.421137	 0.125952	 0.077690	2
10700	184.1180	22.65021	 2.273998	 0.951463	 0.299014	 0.101516	2
10701	184.1215	22.70386	 1.108757	 0.337704	 0.200153	 0.019793	2
10702	184.1255	22.57245	 1.527866	 0.611370	 0.223097	 0.087251	2
10703	184.1282	22.55706	 1.122314	 0.430516	 0.116486	 0.033432	2
10704	184.1281	22.65242	 0.893576	 0.298304	 0.094085	-0.038397	2
10705	184.0920	24.21213	 2.308105	 0.948223	 0.368502	 0.195890	2
10706	184.1275	22.50520	 0.833923	 0.271082	 0.100706	 0.143334	2
10707	184.1315	22.66202	 1.033438	 0.413080	 0.188721	 0.016559	2
10708	184.1055	24.25207	 0.250717	 0.179331	 0.266262	 0.113880	1
10709	184.1258	24.34930	 0.802379	 0.250212	 0.178814	 0.046635	2
10710	184.1179	24.68915	 0.898455	 0.286455	 0.129532	 0.001705	2
10711	184.1319	24.67483	 0.185307	-0.284605	-0.245634	-0.236281	3
10712	184.0985	24.69595	 1.601669	 0.610056	 0.244450	 0.063160	2
10713	184.1173	24.67406	 2.496682	 1.498703	 0.912910	 0.458533	2
10714	184.1237	24.64407	 2.423586	 1.154320	 0.482378	 0.256705	2
10715	184.1017	21.74880	 0.916002	 0.348025	 0.184583	 0.009581	2
10716	184.1043	21.81666	 0.910444	 0.606512	 0.192999	 0.069095	1
10717	184.1251	23.91278	 0.985356	 0.335798	 0.140224	 0.012642	2
10718	184.1209	21.71819	 1.153000	 0.446829	 0.215089	 0.042334	2
10719	184.1220	24.17379	 0.821527	 0.283474	 0.106665	 0.050543	2
10720	184.0954	22.23294	 0.947809	 0.329710	 0.117228	 0.088541	2
10721	184.0989	20.04834	 1.706284	 0.638308	 0.283863	 0.136896	2
10722	184.1344	20.79546	 0.916130	 0.271757	 0.111582	-0.016306	2
10723	184.1353	20.71451	 0.080973	 0.043272	 0.321108	 0.133274	1
10724	184.1083	20.14884	 1.059656	 0.388226	 0.158089	 0.042575	2
10725	184.1318	24.36065	 0.926419	 0.330049	 0.123583	 0.100706	2
10726	184.0929	20.10304	 1.939360	 0.742529	 0.285762	 0.126316	2
10727	184.1014	20.03980	 0.914534	 0.373197	 0.211747	 0.073084	2
10728	184.1212	20.20311	 2.091423	 0.790676	 0.287733	 0.180047	2
10729	184.0933	20.43089	 0.973448	 0.224762	 0.104611	 0.034200	2
10730	184.0965	20.62190	 1.142664	 0.380245	 0.149434	 0.011709	2
10731	184.1290	20.47634	 1.342535	 0.489576	 0.207983	 0.083975	2
10732	184.0883	21.02672	 1.371710	 0.570455	 0.229733	-0.012377	2
10733	184.0907	20.85981	 1.092611	 0.391838	 0.141237	 0.009877	2
10734	184.0954	20.84366	 0.923458	 0.412910	 0.185885	 0.001440	2
10735	184.1004	20.97018	 0.976581	 0.345007	 0.118729	 0.037937	2
10736	184.1057	21.00859	 2.340532	 0.969252	 0.333670	 0.159629	2
10737	184.1106	21.01590	 1.337992	 0.493814	 0.160597	 0.043258	2
10738	184.1113	20.86751	 1.952257	 0.726540	 0.281290	 0.111774	2
10739	184.1174	20.88776	 1.206573	 0.430716	 0.159214	 0.062935	2
10740	184.1013	20.88631	 1.456290	 0.666307	 0.194397	 0.163727	2
10741	184.1304	20.99939	 0.891670	 0.170696	 0.018902	-0.090095	2
10742	184.0872	20.38758	 0.883763	 0.266765	 0.106059	 0.033899	2
10743	184.0886	20.22158	 1.639464	 0.603187	 0.236088	 0.136679	2
10744	184.1083	20.35345	 2.143080	 0.800172	 0.296095	 0.154478	2
10745	184.1124	20.32227	 0.947067	 0.112677	 0.038471	-0.046007	2
10746	184.0954	20.36505	 2.325748	 1.128050	 0.533163	 0.295550	2
10747	184.1152	20.69322	 1.176708	 0.483583	 0.214163	 0.071578	2
10748	184.1277	21.16160	 1.039400	 0.354675	 0.178175	 0.018755	2
10749	184.0908	21.10389	 2.532955	 1.220091	 0.537525	 0.273235	2
10750	184.0995	21.12856	 0.251826	 0.380770	 0.082479	-0.036634	1
10751	184.1032	21.23404	 1.328417	 0.535093	 0.217861	 0.155524	2
10752	184.1123	21.17529	 0.992609	 0.278274	 0.157148	-0.036653	2
10753	184.1338	21.19894	 1.425635	 0.574016	 0.205956	 0.047830	2
10754	184.1082	21.18489	 1.201454	 0.458223	 0.209639	 0.062132	2
10755	184.1162	21.19303	 1.144078	 0.404300	 0.141468	 0.056672	2
10756	184.1359	21.21617	 1.624495	 0.652096	 0.242952	 0.103815	2
10757	183.8330	23.79947	 1.141660	 0.384320	 0.162521	 0.016407	2
10758	184.5228	23.41752	 0.969773	 0.273306	 0.078357	 0.054354	2
10759	184.5477	23.34885	 1.026876	 0.293091	 0.109549	 0.112154	2
10760	183.8454	23.91178	 1.653816	 0.663320	 0.241425	 0.093586	2
10761	183.8587	23.75181	 2.658734	 1.106778	 0.408799	 0.159258	2
10762	183.8640	23.92054	 0.973095	 0.208138	 0.067201	-0.057684	2
10763	183.7935	23.92829	 1.645130	 0.688456	 0.277107	 0.149521	2
10764	183.7976	23.82924	 1.379355	 0.611072	 0.250960	 0.115866	2
10765	183.8464	23.82232	 1.122976	 0.462185	 0.197327	 0.042402	2
10766	183.8581	23.93805	 0.192473	 0.199661	-0.064272	-0.180614	1
10767	183.8608	23.79250	 0.981552	 0.255404	 0.106952	-0.171535	2
10768	183.8874	23.93042	 0.900807	 0.408104	 0.158325	 0.033516	2
10769	183.9082	23.91629	 1.117087	 0.465771	 0.193542	 0.055844	2
10770	183.9170	23.75530	-0.021669	 0.201637	 0.150599	 0.060379	1
10771	183.9413	23.87678	 0.906938	 0.359804	 0.146485	 0.004028	2
10772	183.9631	23.88676	 1.087463	 0.373375	 0.158522	 0.021271	2
10773	183.8862	23.88343	 0.987083	 0.226828	 0.133835	-0.055353	2
10774	183.7914	23.79496	 1.170912	 0.434889	 0.004751	 0.207683	2
10775	183.8982	23.92455	 2.507492	 1.201109	 0.505405	 0.255532	2
10776	183.8996	23.81185	 1.070346	 0.426396	 0.145555	 0.014010	2
10777	183.9109	23.77147	 2.106001	 0.823083	 0.340653	 0.141668	2
10778	183.9320	23.93079	 1.549927	 0.678838	 0.224894	 0.206178	2
10779	183.9549	23.80437	 1.033007	 0.353157	 0.114683	 0.130425	2
10780	183.9575	23.78422	 0.952267	 0.327041	 0.152195	-0.074406	2
10781	182.3875	24.32157	 1.113684	 0.376146	 0.185890	-0.036936	2
10782	182.0370	24.16899	 0.954702	 0.360262	 0.106425	 0.037677	2
10783	182.3746	24.33348	 1.954293	 0.768740	 0.298478	 0.153967	2
10784	182.2823	24.19982	 2.392830	 0.941320	 0.354378	 0.173303	2
10785	182.2820	24.22979	 1.164854	 0.430422	 0.172827	 0.094371	2
10786	182.3748	24.20734	 1.927515	 0.880131	 0.233921	 0.167082	2
10787	182.3749	24.25223	 0.630958	 0.034872	-0.071399	 0.300819	1
10788	182.3947	24.25345	 1.135540	 0.447294	 0.142425	 0.019763	2
10789	182.5687	24.18910	 1.297904	 0.428012	 0.176012	 0.064520	2
10790	182.2843	24.19101	 2.072123	 0.847532	 0.357468	 0.178326	2
10791	182.2934	24.21285	 0.370629	-0.018402	-0.038672	 0.363974	1
10792	182.8981	24.24189	 1.625395	 0.612152	 0.269074	 0.103654	2
10793	182.7096	24.23920	 1.334203	 0.487898	 0.204352	 0.025358	2
10794	182.5925	24.30848	 0.944534	 0.376036	 0.113897	 0.067181	2
10795	182.5976	24.27478	 1.021696	 0.300673	 0.138466	 0.056465	2
10796	184.5339	23.84761	 0.855736	 0.405398	 0.138446	 0.068686	2
10797	181.9667	24.32413	 0.979829	 0.248848	 0.082327	 0.002745	2
10798	182.1352	24.25095	 1.312357	 0.466514	 0.211891	 0.087324	2
10799	182.5849	24.15329	 1.142653	 0.312775	 0.116682	 0.029489	2
10800	182.9565	24.15321	 1.008859	 0.316227	 0.118601	 0.026062	2
10801	183.0258	24.25692	 1.133014	 0.398997	 0.133619	 0.033995	2
10802	184.5502	23.93863	 1.405517	 0.552178	 0.199890	 0.059759	2
10803	182.9561	24.22731	 1.106748	 0.489634	 0.228416	 0.104693	2
10804	182.9645	24.19696	 1.115534	 0.474201	 0.221400	 0.097549	2
10805	182.3884	24.27302	 0.591259	 0.272920	 0.038104	 0.093349	1
10806	182.0414	24.22655	 0.924301	 0.356501	 0.143291	-0.010059	2
10807	182.0405	24.32006	 1.018959	 0.361877	 0.119965	 0.022371	2
10808	182.9696	24.30905	 2.602467	 1.405436	 0.693409	 0.420068	2
10809	182.1457	24.25932	 0.138788	 0.108275	 0.149383	-0.049427	1
10810	182.1459	24.30904	 1.859089	 0.710262	 0.296287	 0.196736	2
10811	182.6817	24.27440	 1.501043	 0.597557	 0.260046	 0.088596	2
10812	183.0000	24.31385	 0.973342	 0.333857	 0.132307	 0.096388	2
10813	182.6773	24.24811	 0.938954	 0.293714	 0.138363	-0.016165	2
10814	182.7045	24.14911	 2.118257	 0.876213	 0.307077	 0.147551	2
10815	182.7000	24.19168	 2.208589	 0.848337	 0.318093	 0.142715	2
10816	182.9077	24.30367	 1.289054	 0.408175	 0.193216	 0.047590	2
10817	182.9131	24.35347	 1.080033	 0.348993	 0.151352	 0.074924	2
10818	182.9351	24.16647	 1.421713	 0.512655	 0.189995	 0.053209	2
10819	182.9370	24.29602	 2.235706	 0.864108	 0.372356	 0.180171	2
10820	182.8872	24.19516	 0.996847	 0.236015	 0.135178	 0.043819	2
10821	184.4974	23.82562	 2.180279	 1.014164	 0.397005	 0.193449	2
10822	182.9356	24.22127	 2.423307	 1.083935	 0.454113	 0.232067	2
10823	182.9378	24.33394	 0.229830	-0.018278	 0.298153	 0.220552	1
10824	182.9433	24.32948	 0.028154	-0.082470	 0.317065	 0.125318	1
10825	182.9707	24.28037	 0.981061	 0.290544	 0.111494	 0.045891	2
10826	182.9816	24.26392	 2.065689	 0.912047	 0.363803	 0.231749	2
10827	182.9943	24.33685	 1.897476	 0.827482	 0.296028	 0.230957	2
10828	183.0094	24.26014	 0.793953	 0.349087	 0.121028	 0.050644	2
10829	183.0170	24.15728	 1.248840	 0.491598	 0.165793	 0.128198	2
10830	183.8322	24.24342	 0.802437	 0.327295	 0.193789	 0.110715	1
10831	183.8854	24.32360	 1.151966	 0.434519	 0.184909	 0.008032	2
10832	183.9201	24.20545	 0.846691	 0.287607	 0.140173	-0.017383	2
10833	184.5074	23.94022	 1.144249	 0.491690	 0.182211	 0.032413	2
10834	183.9290	24.31233	 0.961519	 0.383139	 0.187317	-0.053208	2
10835	183.9399	24.30951	 1.440960	 0.585190	 0.245968	 0.052806	2
10836	183.9513	24.24238	 1.405964	 0.545837	 0.252703	 0.008623	2
10837	183.9310	24.20268	 0.911672	 0.328261	 0.141752	-0.021908	2
10838	182.9711	24.15644	 2.240051	 0.911274	 0.340773	 0.193187	2
10839	182.9713	24.23915	-0.165447	 0.067180	 0.435766	-0.008836	1
10840	183.7853	24.30362	 1.096138	 0.462761	 0.128084	 0.048928	2
10841	183.7904	24.24739	 0.725755	 0.711859	 0.221424	 0.293532	1
10842	183.8194	24.35326	 1.330687	 0.493898	 0.172075	 0.041615	2
10843	183.7941	24.22127	 0.958580	 0.405587	 0.135850	 0.056988	2
10844	183.8053	24.25715	 0.898819	 0.247157	 0.134044	-0.032039	2
10845	182.0449	24.73749	 1.664705	 0.659929	 0.242366	 0.142283	2
10846	182.3709	24.71737	 2.651498	 1.184338	 0.480608	 0.258532	2
10847	184.5092	23.84104	 0.883337	 0.321057	 0.152902	-0.129432	3
10848	184.4945	23.79724	 2.446923	 1.367634	 0.972120	 0.511610	2
10849	184.4965	23.76674	 0.779057	 0.409181	 0.126616	-0.047098	3
10850	184.5349	23.80529	 0.956014	 0.337128	 0.132891	 0.062770	2
10851	182.1273	24.55877	 1.022448	 0.353675	 0.133378	 0.040754	2
10852	182.1373	24.72488	 1.803196	 0.654226	 0.253487	 0.119186	2
10853	182.1388	24.72221	 1.423649	 0.510015	 0.272370	 0.096683	2
10854	182.1548	24.65501	 2.529023	 1.119712	 0.559910	 0.261658	2
10855	182.1564	24.71379	 1.172981	 0.353870	 0.156319	 0.015627	2
10856	184.5062	24.16481	 1.314421	 0.598814	 0.181186	 0.067002	2
10857	184.5116	24.25418	 1.071211	 0.378147	-0.003843	 0.181282	2
10858	182.0490	24.74601	 2.569763	 1.219305	 0.475090	 0.263966	2
10859	182.2883	24.73902	 1.320427	 0.455334	 0.191442	 0.106690	2
10860	182.3908	24.56778	 0.865641	 0.349328	 0.162694	-0.008931	2
10861	182.5660	24.74654	 1.393960	 0.461179	 0.166460	 0.071949	2
10862	182.5944	24.75204	 0.961735	 0.318865	 0.096102	 0.054845	2
10863	182.5996	24.60625	 1.198200	 0.438204	 0.217813	 0.075924	2
10864	181.9729	24.63755	 2.353691	 1.056977	 0.378286	 0.201710	2
10865	182.6877	24.64931	 1.069935	 0.029253	-0.034731	-0.040129	2
10866	182.5992	24.76080	 0.830613	 0.384716	 0.071146	 0.068443	2
10867	182.9070	24.58802	 1.296451	 0.519079	 0.188607	 0.074760	2
10868	182.9168	24.67102	 0.954822	 0.160489	 0.057285	-0.056555	2
10869	182.9226	24.60639	 1.218116	 0.577381	 0.227871	 0.116120	2
10870	182.9230	24.65222	 1.270190	 0.520717	 0.209284	 0.080189	2
10871	184.5134	24.33740	 2.704128	 1.194956	 0.459165	 0.310095	2
10872	184.5458	24.23635	 0.526892	-0.028261	 0.015350	 0.230322	1
10873	182.9417	24.60013	 0.819322	 0.413185	 0.095318	 0.089119	2
10874	182.1488	24.74622	 1.831454	 0.660465	 0.241621	 0.116329	2
10875	182.9434	24.59649	 1.540462	 0.648639	 0.183109	 0.107936	2
10876	184.5503	24.24264	 0.173605	 0.169789	 0.006401	 0.094579	1
10877	184.5219	24.32110	 0.013272	 0.301532	 0.187457	 0.121639	1
10878	182.9595	24.66737	 1.329035	 0.609690	 0.316780	 0.077429	2
10879	182.9829	24.66903	 0.884528	 0.263467	 0.075594	 0.019013	2
10880	182.7077	24.70884	 1.359131	 0.477521	 0.172081	 0.034340	2
10881	182.9476	24.74874	 0.964197	 0.278723	 0.111330	 0.021271	2
10882	182.9722	24.71666	 0.967079	 0.259336	 0.053629	 0.049814	2
10883	182.9812	24.58624	 1.913105	 0.799358	 0.252985	 0.134903	2
10884	183.0371	24.65064	 2.439726	 1.165032	 0.504467	 0.309629	2
10885	183.0181	24.72238	 1.626678	 0.609703	 0.193240	 0.107822	2
10886	182.0403	24.73858	 1.516365	 0.588680	 0.242148	 0.125938	2
10887	183.8331	24.71444	 1.094747	 0.359082	 0.164508	 0.000889	2
10888	184.5339	24.18118	 1.123758	 0.484511	 0.160393	 0.126011	2
10889	182.1369	24.55842	 1.164658	 0.385853	 0.154573	 0.081350	2
10890	182.1325	24.75999	 1.019947	 0.436554	 0.090473	 0.121620	2
10891	183.8356	24.74173	 0.935827	 0.119290	 0.040121	-0.128798	2
10892	183.0563	24.76330	 2.375214	 1.160167	 0.469689	 0.235079	2
10893	183.0255	24.73196	 1.246552	 0.501381	 0.153057	 0.085304	2
10894	183.0296	24.60276	 1.235857	 0.455674	 0.122111	 0.052652	2
10895	182.9149	24.57691	 0.916947	 0.352846	 0.095968	 0.078945	2
10896	182.9266	24.76504	 1.417610	 0.632093	 0.220314	 0.121128	2
10897	182.9311	24.65551	 1.535878	 0.664518	 0.248972	 0.103287	2
10898	182.9350	24.72888	 2.131239	 0.980056	 0.387780	 0.195449	2
10899	183.0438	24.72064	 2.614199	 1.169760	 0.445467	 0.223637	2
10900	183.7836	24.69431	 2.654696	 1.372373	 0.778944	 0.378237	2
10901	183.8357	24.72659	 1.867670	 0.741673	 0.328142	 0.126562	2
10902	183.0399	24.59796	 0.902481	 0.365309	 0.123310	 0.053871	2
10903	183.0434	24.72165	 2.371715	 0.946626	 0.337700	 0.151799	2
10904	183.8607	24.62438	 1.268404	 0.419332	 0.170842	 0.033143	2
10905	183.8907	24.65942	 0.173388	-0.157122	 0.123890	 0.161454	1
10906	182.8949	24.66635	 0.124235	 0.167858	-0.072746	-0.014507	1
10907	182.9037	24.57186	 1.024767	 0.441557	 0.169338	 0.170839	2
10908	183.8712	24.61988	 2.157337	 0.858210	 0.346453	 0.131971	2
10909	183.7995	24.64610	 0.993164	 0.273186	 0.095934	 0.016330	2
10910	183.8889	24.74115	 2.266180	 0.982302	 0.379034	 0.154959	2
10911	183.8108	24.62962	 1.213226	 0.298872	 0.091715	 0.014296	2
10912	183.8277	24.66988	 1.188673	 0.491104	 0.214243	 0.040104	2
10913	183.0016	24.65108	 1.731594	 0.789540	 0.271181	 0.215715	2
10914	183.0069	24.73057	 2.575533	 1.403704	 0.845373	 0.536746	2
10915	184.5138	24.63865	 0.854754	 0.313654	 0.149498	-0.012595	2
10916	182.0419	20.08511	 0.887748	 0.291413	 0.104999	-0.005611	2
10917	183.8501	24.63315	 0.941185	 0.283259	 0.129942	 0.005142	2
10918	183.9101	24.67517	 1.131567	 0.394367	 0.134588	-0.003927	2
10919	183.9293	24.67981	 1.069004	 0.391556	 0.143114	 0.041615	2
10920	183.7797	24.60636	 2.700463	 1.464483	 0.907101	 0.479208	2
10921	183.9614	24.68876	 0.973218	 0.319939	 0.134319	 0.012499	2
10922	183.9022	24.67789	 2.576223	 1.329804	 0.701455	 0.344814	2
10923	183.7798	24.64995	 0.893820	 0.368143	 0.114082	-0.011719	2
10924	183.9486	24.67255	 2.494119	 1.032244	 0.352522	 0.165241	2
10925	183.8300	24.69745	 1.860760	 0.733938	 0.289198	 0.099638	2
10926	184.4981	24.64773	 0.920850	 0.269101	 0.122387	-0.031123	2
10927	182.0359	20.06462	 1.719867	 0.692942	 0.261353	 0.116380	2
10928	184.5007	24.64353	 1.162685	 0.502449	 0.214474	 0.039110	2
10929	182.1430	20.15020	 0.801594	 0.324915	 0.106436	 0.030985	2
10930	182.1286	20.07099	 2.394085	 1.144560	 0.431978	 0.235995	2
10931	184.5159	24.60019	 0.432768	 0.135200	 0.175266	-0.209318	1
10932	182.1412	20.15843	 1.272810	 0.514335	 0.197634	 0.083340	2
10933	182.1467	20.14401	 1.304604	 0.654520	 0.228155	 0.156137	2
10934	182.2705	20.12264	 1.296526	 0.465546	 0.180004	 0.056356	2
10935	182.3915	24.99862	 1.163908	 0.459253	 0.227269	-0.026637	2
10936	182.0363	20.17553	 1.177851	 0.465351	 0.160339	-0.039587	2
10937	182.2888	20.11428	 1.651829	 0.569244	 0.278118	 0.075148	2
10938	184.4948	24.71825	 0.906463	 0.331910	 0.151121	 0.042034	2
10939	182.6767	20.03432	 1.796779	 0.670689	 0.269468	 0.131190	2
10940	182.0387	20.07852	 1.367960	 0.518331	 0.227555	 0.075470	2
10941	184.4981	24.64595	 0.939049	 0.338852	 0.135584	 0.045612	2
10942	182.3731	20.13643	 1.334267	 0.576296	 0.250419	 0.085005	2
10943	182.3887	20.12243	 0.251997	 0.022112	 0.302362	 0.367020	1
10944	182.5715	20.12029	 0.929311	 0.316532	 0.108420	 0.038183	2
10945	182.0565	20.01392	 1.046318	 0.428644	 0.143734	 0.047422	2
10946	182.5931	20.11423	 2.549456	 1.008182	 0.387999	 0.201743	2
10947	182.6744	20.19410	 0.825571	 0.356491	 0.095076	 0.040985	2
10948	182.6795	20.00024	 0.907214	 0.237991	 0.104956	-0.034178	2
10949	184.5314	24.70678	 0.958802	 0.294565	 0.118069	-0.003056	2
10950	182.6911	20.06876	 2.425680	 0.963524	 0.336874	 0.146447	2
10951	182.6940	20.07918	 0.189806	 0.184269	 0.186891	-0.132612	1
10952	184.5466	24.59948	 0.872759	 0.331629	 0.141761	 0.034907	2
10953	184.5492	24.76061	 1.354075	 0.514854	 0.170643	 0.100008	2
10954	184.5497	24.74016	 1.365102	 0.501261	 0.210020	 0.062517	2
10955	182.6937	20.15493	 1.109848	 0.410612	 0.133255	 0.055117	2
10956	184.5229	24.63447	 1.031460	 0.420151	 0.196676	 0.043968	2
10957	184.5321	24.59751	 2.595261	 1.442821	 0.878636	 0.442680	2
10958	182.3811	20.15039	 1.305029	 0.536398	 0.243386	 0.118061	2
10959	182.6978	20.12143	 1.111679	 0.367957	 0.152040	 0.020441	2
